LNR,RESPONSE
52343,0.6597728853303968
52353,0.5033434082407856
53314,0.5033434082407856
53322,0.5033434082407856
53950,0.687752808560446
54597,0.2496540577538925
54925,0.2444068431389738
55245,0.6665923627240612
55558,0.5033434082407856
55882,0.5531530173655982
51384,0.1783139800859654
51703,0.6827474502980395
51706,0.2102942948625822
51711,0.6824550126153738
52041,0.1496732084529773
52047,0.2578604178842603
52369,0.5604420210074342
52689,0.20719991031865362
53331,0.2330072900787571
53341,0.2659822972135878
63455,0.7005366382157324
63780,0.2033256866432008
63783,0.5033434082407856
64096,0.28896625203072085
64104,0.2302687734813034
64109,0.32375825342633024
64422,0.3302369356542142
65391,0.5033434082407856
65705,0.38935142220899005
65709,0.2187860824548731
61568,0.5033434082407856
62203,0.19629426064880393
62850,0.25837248426455595
62851,0.6661499800399304
63164,0.2328323612513147
63491,0.5041103942296175
63796,0.16619454509306755
63799,0.6984162817708687
63802,0.22576113172260245
63812,0.5033434082407856
64127,0.1850504550791939
64449,0.5976359331093649
64771,0.1499721972953196
65082,0.5033434082407856
65399,0.21980779649896615
66039,0.5033434082407856
66048,0.2425835752751553
71758,0.6922929543770298
72077,0.5033434082407856
72087,0.5033434082407856
72405,0.563833639173161
72723,0.24174396039278445
72735,0.18764281454867912
73046,0.576359153390412
73682,0.3102001591988367
73694,0.1637396783333868
73696,0.6090302483478593
74317,0.6744687370050602
74974,0.5387857773599591
75286,0.19912538017201348
75605,0.20223972601414492
75612,0.5033434082407856
75929,0.5033434082407856
76239,0.1861239435429854
71471,0.14677188736822522
71776,0.4348552359682863
71779,0.5033434082407856
72112,0.30167467490605865
72417,0.21669730395045028
72420,0.21462715629414872
72425,0.6910081083744866
73073,0.4155022974018632
73393,0.3503625999660843
73714,0.5344836400216483
74337,0.7127218951853386
74347,0.39568445171394995
74354,0.6893927737711291
74666,0.189592174849724
74667,0.5033434082407856
74990,0.731914823145366
75949,0.20447346628483937
75952,0.24105016667044385
71486,0.717523223721047
71805,0.6841236528062213
71813,0.6721591469017584
72130,0.22897196460152325
72437,0.2612730872780744
82469,0.5033434082407856
82788,0.26177057951758986
82793,0.5033434082407856
83111,0.5033434082407856
83113,0.5136766767538871
83420,0.7357116276171348
83425,0.2291326296039045
83428,0.5033434082407856
83433,0.2714264126663817
83759,0.6759159566924069
84381,0.6978711775014496
84709,0.7041365883933871
85024,0.6927799767773377
85026,0.45856179479832043
85671,0.6822694135899673
35158,0.20435683561342424
34851,0.21690596797987258
34853,0.6808294396993494
34859,0.2353413774118694
35162,0.4841602778358766
35165,0.5033434082407856
34865,0.18262665430790342
34877,0.49351493565502735
34898,0.250642560235223
35203,0.19261975001619475
34902,0.241051695455877
34907,0.2312897265233361
34930,0.6713568488399246
34939,0.17955505834697752
35249,0.6921010653097592
35561,0.17421845519215626
35568,0.5033434082407856
35572,0.2255942444263853
35574,0.5033434082407856
35575,0.2819162544598516
35889,0.5033434082407856
35583,0.22254957807537368
35587,0.2962307688135991
35597,0.2026109706134928
35900,0.14396380397094224
35602,0.6946216610854874
35606,0.6808057254801579
35922,0.17838860872567144
35936,0.2845904814751138
41020,0.6851773242742009
41028,0.6869230642946836
41344,0.18476642329409926
41666,0.5033434082407856
42319,0.6895645600677324
42634,0.5033434082407856
42944,0.5072788258203491
42952,0.2016709890026149
42954,0.19062791793708295
43274,0.25627813796863125
43582,0.5033434082407856
43590,0.22849114519805153
43594,0.702192208166673
43909,0.5815460212522696
43917,0.655516910853018
44561,0.222126878382757
45202,0.7279367386872406
45210,0.20091783518412704
41684,0.6449202319551035
41691,0.17356226402858344
42333,0.2988489212968283
42660,0.22637761465616574
42963,0.44603502535103545
42979,0.23120709285377772
43287,0.1920968247946919
44582,0.5033434082407856
45233,0.3727715553993456
45544,0.265631587456728
45550,0.23636135187301652
40729,0.21544996932669627
41379,0.5033434082407856
41395,0.6776067771930152
4332,0.23272600422584327
4346,0.430120226730588
4044,0.6501363361810439
5031,0.49601137185740407
5033,0.18755689655328495
5057,0.6937435072348572
4737,0.5824643270308925
5067,0.6809005060182831
4757,0.23746706875819726
4758,0.5033434082407856
4762,0.25719465337124087
4780,0.5033434082407856
5183,0.5320078634525293
5191,0.37283976345895986
5198,0.5033434082407856
4802,0.5972914858190408
5126,0.5033434082407856
5132,0.6841946699853863
4830,0.6028310627814563
5154,0.5748542101410793
4854,0.5033434082407856
4861,0.29212693855038496
5180,0.3277434615527786
4574,0.22569323096856247
4896,0.32919959894309725
4592,0.21362861633795094
4599,0.19604216073953845
4914,0.6759159566924069
4604,0.21871754257802423
4932,0.28569482058523266
4623,0.23415299120209854
4633,0.7427379839902171
4636,0.2088596624466532
4944,0.230259727586299
4949,0.5033434082407856
4644,0.5033434082407856
4977,0.6761566651633379
4674,0.5033434082407856
4986,0.45653509157635414
4683,0.19602594204038717
4686,0.20640008741543955
4691,0.20457420338186524
4700,0.6733299589370975
5018,0.3898592412186254
5341,0.5847487356077878
5646,0.6895645600677324
5647,0.5033434082407856
5649,0.21297286299080204
5661,0.2627860699064361
5671,0.710259915787226
5677,0.661222472641715
5375,0.26984345172443985
5396,0.5033434082407856
5410,0.18261003244035245
5411,0.2179374278058536
5714,0.6874814757075077
5427,0.1999743589318183
5436,0.21517172345831329
5725,0.6879057185834982
5733,0.6031710985996218
5454,0.6666652585945855
10241,0.269661494888318
10566,0.2171905601623701
10579,0.2269220105350817
929,0.2648852713555666
935,0.6901375684778893
1261,0.1831089976184389
951,0.1973080240813859
952,0.5033434082407856
955,0.16490732044280332
1295,0.684022883688783
966,0.24223080659313792
974,0.20691497123694075
1305,0.19672624198831604
995,0.6858869731928576
998,0.2839289875613252
1403,0.6832329440474868
1001,0.4160243764423607
1009,0.23908215799201435
1338,0.7039561594920513
1029,0.5033434082407856
1053,0.2039464809342303
1062,0.2231743032155489
1067,0.2026473875295698
1071,0.25616544196855984
9957,0.20879587583774367
9960,0.6200893081958236
9671,0.5033434082407856
9680,0.5892327671380755
9982,0.710208953411987
9700,0.6450955301166051
9712,0.5033434082407856
10023,0.6869230642946836
10042,0.22019266825352946
10043,0.26552898350894655
10048,0.6989959152883628
10049,0.20444525307688108
10054,0.15600360000411548
10057,0.2100584905634742
10388,0.2057865665069807
10396,0.16788525162743392
10700,0.18921627340202132
10716,0.5033434082407856
10418,0.20048563448257192
10730,0.6903179973792252
10733,0.33272759264939733
10429,0.6790519712218226
10844,0.23427629909795675
10856,0.20552640589785223
10448,0.23796583060954585
10451,0.19458759034885637
10458,0.18715431046252246
10743,0.26289111404850846
10753,0.19635889975163182
10756,0.19521142282370127
10465,0.682750105706872
10488,0.6359573415776866
10490,0.22354767445716087
10495,0.5033434082407856
10510,0.21481835325704693
10818,0.2562518538293784
10531,0.2782062914580699
10823,0.10549760433138276
10544,0.6903179973792252
10553,0.2504680030329473
31437,0.19460472739047754
31442,0.15314709056602413
31451,0.7142593465794147
31453,0.7095064784757332
31143,0.5968903703412641
31146,0.23453680494592039
31149,0.5033434082407856
31460,0.477848148176705
31466,0.5909517523075997
31472,0.5033434082407856
31788,0.37148008570725666
32113,0.5033434082407856
31807,0.2776491508198203
32122,0.3298143527612816
32127,0.2413808332213656
31820,0.1910433933277265
31832,0.5033434082407856
32267,0.2140191048330593
31860,0.21384861270836605
31873,0.516083221082229
32168,0.6956878874615713
32177,0.5033434082407856
31882,0.5033434082407856
31896,0.7062123145086301
31910,0.2794170665714371
32211,0.6772330672109425
32232,0.681285846774753
31943,0.5033434082407856
31950,0.36189683308935655
32243,0.7095064784757332
31966,0.3192796717814826
31976,0.6600266526460915
31666,0.24206951514697503
31674,0.22272977579977352
31989,0.6808221939026206
31990,0.22507006523778902
31991,0.4701432692977172
31997,0.2311781729736619
31692,0.5033434082407856
31719,0.27140224713328337
31723,0.6958578751004078
32039,0.4218235770354767
32042,0.15594546765782435
31739,0.5033434082407856
32061,0.2197547349945557
32062,0.20160114744027186
44333,0.15657013071285453
44656,0.28997094383293814
44658,0.5033434082407856
44976,0.24856558280994173
44990,0.5033434082407856
45312,0.4577335614223436
45644,0.3030913463263369
41146,0.5033434082407856
41459,0.6883736171525111
41462,0.2687563407326047
41787,0.18126279859090008
42422,0.5756873983371533
42743,0.23555557827519097
43076,0.22141206220691806
44350,0.34881428143653664
44353,0.17467420552033927
44356,0.3023283926910527
25163,0.5033434082407856
25490,0.399995702176456
25811,0.5033434082407856
25501,0.5033434082407856
25502,0.2259107819340329
25505,0.1600652223395659
25835,0.3011650819928722
25966,0.308635845584688
25973,0.18901596612433763
25570,0.235818524083117
25862,0.17714631051995325
25871,0.15767676460513616
25877,0.25805647843990037
34738,0.2380204738694882
34445,0.240010484431086
34447,0.16620129738097456
34754,0.5033434082407856
34764,0.6841946699853863
34772,0.4984789860114978
34775,0.24145282965887221
34484,0.2365472537899109
34180,0.6014897518894445
34199,0.5033434082407856
34527,0.5033434082407856
34226,0.6719777179962131
34555,0.26473562625449615
34243,0.5308382640093353
34252,0.24092386706014904
34267,0.16917562832395436
34276,0.6768977385338385
34584,0.2647244102147113
34283,0.5033434082407856
34290,0.41431812111555155
34291,0.12755620088639613
34295,0.690547214356547
34599,0.16214395856184396
34603,0.6841946699853863
35267,0.5033434082407856
35270,0.20305982862209507
35279,0.6075344114297478
35300,0.2264944860297981
34981,0.4026112225669817
35338,0.6766241229042006
35425,0.5986483155533875
35426,0.5033434082407856
35432,0.6759159566924069
35022,0.691919636404214
35347,0.30219615542771694
35062,0.6937435072348572
35072,0.23304121817489418
35104,0.3036938330824515
35106,0.5033434082407856
35114,0.18924326059131757
35131,0.32219582691017745
21744,0.2057120257790886
21754,0.5307966479969036
21784,0.22989452420365333
22088,0.16926876519453368
22095,0.22485568801786243
21806,0.5883342943914378
21811,0.2328580699989489
22099,0.6841946699853863
22104,0.6719777179962131
21819,0.5033434082407856
21822,0.21451808294871877
21834,0.5343710191814902
21858,0.6742118441084737
21862,0.6851773242742009
21875,0.17175388862479304
22163,0.20289530689091478
21909,0.2274752987108926
21910,0.5884699358915091
21913,0.6912116777820092
21650,0.21256886538266773
21966,0.1999182603744777
21977,0.5033434082407856
21662,0.20555378660309007
21665,0.1703866732715523
21668,0.25108905470624915
21683,0.2983415354933634
21697,0.5603858238846862
22665,0.18738368586460066
31548,0.4660767570677395
31553,0.17385432131669404
31555,0.12078162814554892
31232,0.2206598027161831
31647,0.5642513324027566
31243,0.1908857447355967
31266,0.6063179061907887
31274,0.29649400397184267
31590,0.2810105143449013
31294,0.2514630367168686
31296,0.710259915787226
31600,0.2104923650643801
31314,0.22089811054331188
31358,0.20151932133849096
31369,0.3241093902971645
31376,0.21145549769466915
31070,0.35380711096748424
31382,0.2101306572850157
31385,0.23913720938760177
31393,0.2156550100730878
31086,0.2517235902093272
31114,0.18786555069855473
12861,0.20240487102062377
13182,0.5033434082407856
13185,0.3453317715609517
13190,0.2309804331463272
13194,0.6895645600677324
13536,0.5033434082407856
13542,0.29764092571201844
13559,0.3026931534490157
13600,0.1549743309174306
13608,0.562310234607239
13922,0.21909875035698345
13934,0.5033434082407856
13634,0.220487530921599
13948,0.7513717113714462
13961,0.717523223721047
13973,0.678101045390052
13976,0.27384047417781415
13987,0.2572881176513695
13989,0.2602039487653148
13993,0.21943524012723492
13685,0.18650027317558893
13397,0.5842806898617579
13714,0.21983076803357274
13408,0.1880869567654911
13416,0.705086825130306
13734,0.5033434082407856
13429,0.5033434082407856
13743,0.21204281524472735
13745,0.2799090401993637
13440,0.6822502897586722
13455,0.19529846859191716
13461,0.5033434082407856
13469,0.7096941461294203
13780,0.16880843065600104
13483,0.20096686176898138
13486,0.200900949759567
13805,0.7070941996800063
13503,0.22748864029408833
13821,0.275964578968459
14154,0.29132357890553634
14463,0.5932558711023799
14464,0.17648962783496505
14467,0.14592509338271
14484,0.1499671396074248
14494,0.5033434082407856
14182,0.6681901178261962
14513,0.23028369464748571
14517,0.5033434082407856
14200,0.25003390681038923
14230,0.5033434082407856
14533,0.2757425929363004
14536,0.6112388062201748
14245,0.5950107363742443
14246,0.2026031998188881
14260,0.1900574056141134
14263,0.6976273408505604
14571,0.5033434082407856
14574,0.41562372949240733
14278,0.24702035704087358
14279,0.326980571427361
14585,0.6851773242742009
14589,0.6841946699853863
14590,0.2315779450339999
3494,0.5033434082407856
3497,0.1462301257517052
3824,0.2279128864660448
3839,0.5033434082407856
3513,0.6895645600677324
3937,0.21650974844946405
3532,0.21920299785422676
3533,0.3560906292358045
3537,0.6739715764656928
3848,0.5033434082407856
3543,0.6827474502980395
3549,0.7157197866980674
3553,0.2507604579447168
3871,0.34437937962789267
3880,0.17139893414276816
3568,0.6773930867678473
3573,0.24574989639486466
3898,0.7011825160030474
3585,0.1619780547002664
3591,0.5033434082407856
3313,0.6869230642946836
3628,0.5033434082407856
3356,0.1777828778905324
3666,0.21145115968956593
3390,0.1668130594985792
3704,0.20783988358876312
3719,0.2606620530643789
3406,0.5033434082407856
3722,0.6876201798410183
3438,0.6653850839267661
3743,0.24074683695388724
3751,0.2711107716133114
4386,0.24744508822960593
4081,0.5713634761039366
4084,0.23915090232542133
4086,0.6189515502143623
4407,0.5033434082407856
4420,0.5033434082407856
4106,0.17149479978168666
4108,0.20705398295409316
4113,0.710208953411987
4114,0.18956126200047715
4429,0.2361418700781706
4433,0.7041365883933871
4124,0.21645438196390238
4145,0.6832329440474868
4465,0.5033434082407856
4218,0.23403435504662826
4504,0.20990510208789667
4520,0.5033434082407856
4523,0.2371551505169213
4249,0.15851015373436542
3946,0.1907576540762389
3950,0.26079721733744743
4293,0.35251920203380216
5752,0.5033434082407856
5470,0.3031264437685729
5775,0.21824391379714853
5777,0.20049825412114353
5492,0.2437632157088642
5494,0.6402770275046976
5495,0.2063579465012158
5788,0.7041365883933871
5793,0.5033434082407856
14054,0.6780241908273783
14057,0.5033434082407856
14398,0.1472964755676842
14416,0.20167857928842026
14098,0.21154205575511256
14100,0.5033434082407856
14103,0.2551277224705673
14106,0.1686145055890793
14421,0.5033434082407856
14426,0.681285846774753
14430,0.5033434082407856
14128,0.17718557961147557
14130,0.6574404473011931
15110,0.2971458035523356
14789,0.5033434082407856
14793,0.27004588925195616
15120,0.1900479300082577
15128,0.19559050231901234
15138,0.364221544584642
14849,0.1462475932810433
14853,0.1750634424565397
14859,0.14735303920440185
15199,0.30325285588864104
14903,0.253999924001386
14929,0.24128321740065153
14935,0.7202516180303445
15253,0.1891843974484578
14937,0.23654324765218437
14949,0.20681153526983193
14951,0.2913056919218508
14676,0.5033434082407856
15000,0.21299422468627938
15014,0.21819672643729135
14712,0.2143933885889475
15022,0.21940668786066564
15037,0.5033434082407856
15041,0.16811203143716352
14753,0.16275201854299481
15062,0.24891934188752712
15072,0.21572006660145412
14772,0.6956878874615713
14775,0.25110087949024246
15736,0.1663500159486458
15421,0.22013612717598546
15424,0.6809005060182831
15437,0.5033434082407856
15752,0.6559341217056985
15755,0.5033434082407856
2158,0.2522105662664782
2160,0.286642862151264
2161,0.25101159438021187
2490,0.5033434082407856
2493,0.5700777660662577
2497,0.6813581483136688
3120,0.2534835562194429
3123,0.3111973318539622
2830,0.5033434082407856
3145,0.3238845709451031
2871,0.20842201940733832
3282,0.2652448116573572
3288,0.18155402141341076
2883,0.2598183460087384
3187,0.5033434082407856
2904,0.6719777179962131
2909,0.2570705272205889
3205,0.5033434082407856
3234,0.24763250212997834
3244,0.12675541187587797
3245,0.24503519766421775
3248,0.6790539968803619
2960,0.5033434082407856
2964,0.563973432410108
3260,0.21735112169870954
3275,0.2820369157194469
3279,0.687023833412122
2984,0.4247385539391607
2987,0.15123938605105183
2992,0.18434819171791683
2708,0.3269744821252859
2718,0.21007939972752207
3022,0.3707111860586165
3036,0.19084526348739958
2720,0.2729802445131858
2735,0.22685707518820805
3053,0.2260779100247219
3060,0.5033434082407856
3071,0.6205270681026767
3760,0.15551298980476
12309,0.20429725265992674
12322,0.708315535560512
12352,0.2719581349696944
12692,0.15871902322596865
12382,0.5033434082407856
12703,0.1491437366436944
12710,0.23802275840901746
12727,0.20225385450119424
12428,0.21883582990157838
12444,0.2306811824800014
12447,0.6880066684804965
12451,0.7028952313538626
77557,0.26108676441099143
78505,0.5033434082407856
78821,0.23456986271679112
79784,0.14774677493177496
80100,0.44657645193194667
80423,0.25998031032157637
80437,0.6895645600677324
80750,0.6903179973792252
81060,0.2887876023218881
81068,0.2084539672089909
81075,0.2507959278380168
81381,0.5033434082407856
76604,0.250814976030583
77252,0.3536554112529155
77562,0.24648273032571016
78212,0.3396903839717919
78214,0.717523223721047
78518,0.560669317957029
78520,0.2799106489047839
78521,0.6719777179962131
78857,0.18160383396128268
79163,0.265387586048317
79803,0.2171331078813192
80123,0.2490723491292925
80136,0.6538284797546065
80138,0.17934159981421463
80450,0.24381971291986385
80454,0.21945864722469105
80455,0.678956125791569
80457,0.7088591696715979
81401,0.4518084046636948
2266,0.2624546611451537
2595,0.5033434082407856
2289,0.19819994557493328
2609,0.223958920951343
2611,0.5033434082407856
2613,0.23231312050955924
2616,0.21423124510039146
2628,0.1483632927971823
2654,0.17816059864736303
2346,0.21993096176490895
2356,0.2084402738335967
2057,0.5033434082407856
2364,0.6854758446073369
2372,0.2522518497319141
2083,0.5033434082407856
2115,0.31518788719269536
2116,0.21200557394785713
2117,0.29463466100871316
2442,0.6809005060182831
2454,0.26447928133354986
2147,0.15896079508899746
71153,0.27380537607738725
66365,0.24653385641514824
66998,0.25753278029576004
67003,0.1889262460202532
67007,0.704267934281916
67012,0.25599025036497386
67317,0.695516101164968
57463,0.16962937646889298
58098,0.25113660424386147
58105,0.21034444311622766
58414,0.25127637007344245
58420,0.7265222673085244
58746,0.5033434082407856
59061,0.5033434082407856
59068,0.7200870138375068
59375,0.5033434082407856
59376,0.20002183498801604
59387,0.16722358017082317
59700,0.5033434082407856
60026,0.28269125684861546
60028,0.26237123743346036
60348,0.5542015350759116
60655,0.22146078609218997
60657,0.5033434082407856
60973,0.6766241229042006
56201,0.7041365883933871
56525,0.2889601437147851
56837,0.19141270552419842
56843,0.1873968276497109
56845,0.1513751612610817
57164,0.5033434082407856
57805,0.1704884880863657
57806,0.16774114474867524
57808,0.2306851904107543
58111,0.19190236237024969
58436,0.7355393067256772
58447,0.23886858324866006
58751,0.5795567577162373
59073,0.17215186069849392
59396,0.22906258058281706
59405,0.5033434082407856
59716,0.5033434082407856
60037,0.21924057280027853
60045,0.5033434082407856
60357,0.23395574648096074
60363,0.1518504438150715
60672,0.6176243073670158
60684,0.5033434082407856
60687,0.2358515092351451
61006,0.25989989236616856
56220,0.3189806212320119
56222,0.2819791019755431
56539,0.1867860659241056
56540,0.21185976685517596
56548,0.21224594860559476
57497,0.19821957333592483
57509,0.5033434082407856
57821,0.25576217143948077
58135,0.192592276554914
58458,0.5033434082407856
58790,0.6318783224840271
59424,0.5535494171171864
59425,0.33327390048005523
65474,0.3928858151377772
65484,0.2254178499265952
65797,0.2592475537207153
65810,0.28566024307430304
65812,0.2172297232740476
70503,0.5033434082407856
70505,0.24599828547174646
70825,0.39622276687110075
70831,0.18600091603213223
70832,0.1780590724117298
32454,0.26166139519063697
32781,0.7095064784757332
32789,0.29116299071194185
32812,0.30826107471026015
32506,0.1981729317947974
32512,0.18778585605148762
32844,0.43885817333616317
32845,0.6864507529178054
32852,0.6866643794618317
32875,0.1849462163810227
32897,0.5033434082407856
32585,0.29104870583738646
32279,0.18657796428183804
32600,0.5855523518946584
32610,0.25247795916231536
32615,0.5033434082407856
32635,0.20890806588440103
32638,0.712153333638701
32340,0.7051192426822017
32345,0.172279718440305
32664,0.13510860361774601
32674,0.25693122706715765
32393,0.2053112794004017
32702,0.25534033945588913
