LNR,RESPONSE
51703,0.6710495542201268
51706,0.19428251807754873
51711,0.6869782970400495
52041,0.15513509059085162
52047,0.25278106683190654
52369,0.5805154950473161
52689,0.2052781617150237
53331,0.24067996128815447
53341,0.27663496396037335
63455,0.6889679731250956
63780,0.17236710619647114
63783,0.5032503699733851
64096,0.22198463729529405
64104,0.2290758524917693
64109,0.31458464833856575
64422,0.37715510650168965
65391,0.5032503699733851
65705,0.4414438058752498
65709,0.23770343045727368
61568,0.49776584483511604
62203,0.2245659391916707
62850,0.249225226015297
62851,0.6585045802239777
63164,0.25647186757521273
63491,0.5322097741169559
63796,0.15088894263080355
63799,0.6982133000373786
63802,0.21051969876976545
63812,0.5032503699733851
64127,0.17316381663173303
64449,0.6241229993065047
64771,0.16001568172828268
65082,0.5032503699733851
65399,0.20747126891999096
66039,0.5032503699733851
66048,0.25598460276748225
71758,0.683221293542198
72077,0.5032503699733851
72087,0.5032503699733851
72405,0.5677744489318702
72723,0.2793108520062507
72735,0.24056917619934104
73046,0.5764830878367856
73682,0.3742329892893124
73694,0.15216310663069146
73696,0.6151484801239133
74317,0.6604562743059961
74974,0.4944279400336014
75286,0.17968309244921613
75605,0.18610277229089053
75612,0.5032503699733851
75929,0.5032503699733851
76239,0.19722130010651054
71471,0.14502112668256353
71776,0.3889263669603455
71779,0.5032503699733851
72112,0.2838073790906358
72417,0.2161202982245088
72420,0.1822543050361575
72425,0.6989265942488352
73073,0.35722913343909446
73393,0.41748036924377346
73714,0.48660799089851514
74337,0.7082364600127948
74347,0.34328283237075297
74354,0.683221293542198
74666,0.1895710418865373
74667,0.5032503699733851
74990,0.7266713237821907
75949,0.22048051195604795
75952,0.2466477774647466
71486,0.7180321158965756
71805,0.6874118855847174
71813,0.6832642629244399
72130,0.23139902102364668
72437,0.2676634512613112
82469,0.5032503699733851
82788,0.2601331451946828
82793,0.5032503699733851
83111,0.5032503699733851
83113,0.4893406284709245
83420,0.7276395576736011
83425,0.22212029698321567
83428,0.5032503699733851
83433,0.29100712572457316
83759,0.6680297032403262
84381,0.7019077562660843
84709,0.6975682980331281
85024,0.6891954208270987
85026,0.4533715230927962
85671,0.6783940063744376
35158,0.21107745343371645
34851,0.216036177684483
34853,0.6828667170803882
34859,0.20120910581599383
35162,0.41997674977507193
35165,0.5032503699733851
34865,0.2015770792034077
34877,0.5306610612798677
34898,0.24334179888431012
35203,0.15827489692353705
34902,0.23906371327097448
34907,0.2801255174956373
34930,0.6724198790895368
34939,0.19126364672408666
35249,0.702305302110136
35561,0.17079349830287285
35568,0.5032503699733851
35572,0.2737197589850203
35574,0.5032503699733851
35575,0.27478281518701747
35889,0.5032503699733851
35583,0.21094865576680338
35587,0.243702994043313
35597,0.23621027248465024
35900,0.1467159056427969
35602,0.6749071382965925
35606,0.6653367587442999
35922,0.1540940142777604
35936,0.27292324720430305
41020,0.6874118855847174
41028,0.6786229831544569
41344,0.23828918204436123
41666,0.49776584483511604
42319,0.6831255692351731
42634,0.5032503699733851
42944,0.5549940242767494
42952,0.1795820183845539
42954,0.18936327846979245
43274,0.23501058997953309
43582,0.5032503699733851
43590,0.20685140226635046
43594,0.6975682980331281
43909,0.5810422438851719
43917,0.6865120141936893
44561,0.18369503392641545
45202,0.7338426617385212
45210,0.2289374033199282
41684,0.6364798390401539
41691,0.16403319734442234
42333,0.3077472651144362
42660,0.2057542817624047
42963,0.41131590647626304
42979,0.1926758427803252
43287,0.20658013791677077
44582,0.5032503699733851
45233,0.26904289269637105
45544,0.26324994983000677
45550,0.2252067887139634
40729,0.208193130974006
41379,0.5032503699733851
41395,0.6647507258481818
4332,0.2245416584046802
4346,0.336710563437454
4044,0.6379983720332594
5031,0.542157563009662
5033,0.2036643620167695
5057,0.6982133000373786
4737,0.5881977335817052
5067,0.672324154782512
4757,0.24172409837776668
4758,0.5032503699733851
4762,0.2590051973298481
4780,0.5032503699733851
5183,0.48878456201527914
5191,0.34189733177036524
5198,0.5032503699733851
4802,0.5908292011103309
5126,0.5032503699733851
5132,0.678527258847432
4830,0.6016278685507421
5154,0.5829078287034466
4854,0.5032503699733851
4861,0.28404819649808394
5180,0.3026704457449451
4574,0.21050071022494452
4896,0.31770580370979307
4592,0.20860823682096216
4599,0.16007312700537818
4914,0.6680297032403262
4604,0.2038548929646723
4932,0.2382411173713573
4623,0.25512556900118194
4633,0.7466805968592972
4636,0.21634515163329743
4944,0.1831748189307805
4949,0.49776584483511604
4644,0.5032503699733851
4977,0.6827709927733633
4674,0.5032503699733851
4986,0.343229733647718
4683,0.20863281621541302
4686,0.20088477886240147
4691,0.18644948286053337
4700,0.6496629950459764
5018,0.35710305079678634
5341,0.5983988249170992
5646,0.6831255692351731
5647,0.5032503699733851
5649,0.228095655949951
5661,0.2905873859249841
5671,0.7126560288353336
5677,0.6762582811101606
5375,0.27574746802413924
5396,0.5032503699733851
5410,0.19425836204214406
5411,0.20781445635454915
5714,0.6925075490487825
5427,0.18157445623195675
5436,0.23454022836519528
5725,0.6875076098917423
5733,0.616604944274466
5454,0.6552306552672905
10241,0.26833973272412465
10566,0.25696946099801904
10579,0.19399404400657325
929,0.27309752508258195
935,0.6877157444302727
1261,0.18212458442980664
951,0.20105577849601255
952,0.5032503699733851
955,0.15129934030507594
1295,0.6786229831544569
966,0.21360390786495143
974,0.192946342924628
1305,0.19722004946568908
995,0.689994869098798
998,0.2744951960307313
1403,0.6874118855847174
1001,0.4034338920636762
1009,0.2529947694042226
1338,0.6916690528137633
1029,0.5032503699733851
1053,0.1868963306517004
1062,0.20645023654223946
1067,0.1853447482196708
1071,0.24160486987444674
9957,0.17793676280537712
9960,0.6318224925464461
9671,0.5032503699733851
9680,0.6129645297194078
9982,0.7134338055088345
9700,0.656537587996071
9712,0.5032503699733851
10023,0.678527258847432
10042,0.19864682699529115
10043,0.2729933970194257
10048,0.6913651939682081
10049,0.20025590182714398
10054,0.13794299214694272
10057,0.21638711299465205
10388,0.21455726721213636
10396,0.18589517035926756
10700,0.1951667490858422
10716,0.5032503699733851
10418,0.19488034255704642
10730,0.6936149896496375
10733,0.33073785504521663
10429,0.6736260815529375
10844,0.2544175430560842
10856,0.24678259130938468
10448,0.24134376440950128
10451,0.2250183258108637
10458,0.20537705845686954
10743,0.2355439078709221
10753,0.20549770694427838
10756,0.20909023005471838
10465,0.6653367587442999
10488,0.650046129715099
10490,0.2218170808852213
10495,0.5032503699733851
10510,0.22583724573960903
10818,0.2528014433332674
10531,0.23017856415074295
10823,0.10102879979280747
10544,0.6936149896496375
10553,0.24458013395900596
31437,0.2134095410782818
31442,0.17818651474151762
31451,0.7188216047342841
31453,0.7021666084208692
31143,0.6193830135889762
31146,0.26767107630690595
31149,0.5032503699733851
31460,0.4499434609331353
31466,0.6179182785319456
31472,0.5032503699733851
31788,0.3515046731188252
32113,0.5032503699733851
31807,0.24485451521033252
32122,0.2945862508284905
32127,0.24782451856084978
31820,0.20383524636276082
31832,0.5032503699733851
32267,0.2221496448111609
31860,0.1990986364893548
31873,0.5477080773141051
32168,0.6982133000373786
32177,0.5032503699733851
31882,0.5032503699733851
31896,0.6959635043559491
31910,0.29948859011281487
32211,0.6719856212635209
32232,0.6726280136280672
31943,0.5032503699733851
31950,0.40495364507801446
32243,0.7021666084208692
31966,0.3251554291246828
31976,0.6370716224758002
31666,0.2350418659196443
31674,0.2157329064017976
31989,0.6709163017471323
31990,0.2012147973132148
31991,0.461095856689274
31997,0.23762081907357158
31692,0.5032503699733851
31719,0.2707375531541151
31723,0.6870707424260223
32039,0.339908824419497
32042,0.15059732762950181
31739,0.5032503699733851
32061,0.27117938962994875
32062,0.21252336853794704
44333,0.11534995522907256
44656,0.2361608554633201
44658,0.49776584483511604
44976,0.2885412726038755
44990,0.5032503699733851
45312,0.3994730338772297
45644,0.2907242081220535
41146,0.5032503699733851
41459,0.6936149896496375
41462,0.27222564758447176
41787,0.17852906260895182
42422,0.5740775774704637
42743,0.2468871100639675
43076,0.21643626969212226
44350,0.3504997663160528
44353,0.17052750058204696
44356,0.3068651181923062
25163,0.5032503699733851
25490,0.4408239143466552
25811,0.5032503699733851
25501,0.5032503699733851
25502,0.24685776002532162
25505,0.150507159779475
25835,0.32043474581028547
25966,0.28522125410086474
25973,0.19916981275714438
25570,0.26325963658919266
25862,0.18007216657060268
25871,0.14376741149421277
25877,0.2827398235497643
34738,0.20921943300822704
34445,0.23776384187190894
34447,0.13589135574672448
34754,0.5032503699733851
34764,0.678527258847432
34772,0.5420215387599728
34775,0.24531429030727261
34484,0.2440989835689458
34180,0.610997652569795
34199,0.5032503699733851
34527,0.5032503699733851
34226,0.6676832619711578
34555,0.269495147034658
34243,0.5715453035836384
34252,0.20295131999327864
34267,0.2099400522639435
34276,0.6957046522011642
34584,0.23865372875364935
34283,0.5032503699733851
34290,0.40585441198301403
34291,0.1302569842883574
34295,0.6920101959724585
34599,0.14440329691079126
34603,0.678527258847432
35267,0.5032503699733851
35270,0.2136429960195781
35279,0.6083398479870249
35300,0.17204194279528134
34981,0.3566862943490263
35338,0.6558660991108964
35425,0.6198694179470786
35426,0.5032503699733851
35432,0.6680297032403262
35022,0.6867243011568539
35347,0.2967390914496868
35062,0.6983090243444035
35072,0.2098047212721198
35104,0.2892146634578873
35106,0.5032503699733851
35114,0.19388691080294687
35131,0.2963368734440889
21744,0.20409056108440948
21754,0.5009749534863075
21784,0.23895076380270144
22088,0.16169844966584251
22095,0.25302649540414585
21806,0.6005210083825663
21811,0.2322338738676468
22099,0.678527258847432
22104,0.6676832619711578
21819,0.5032503699733851
21822,0.2614306992713106
21834,0.5149688022775704
21858,0.6496629950459764
21862,0.6874118855847174
21875,0.18377000413156894
22163,0.2014434641032439
21909,0.23684876696989524
21910,0.6143816063133618
21913,0.6848617538316145
21650,0.19045999644489386
21966,0.22197049300605395
21977,0.5032503699733851
21662,0.23696112475878073
21665,0.1976976020107742
21668,0.23738467782813222
21683,0.2609490177485297
21697,0.5954225914460405
22665,0.15725059875763928
31548,0.44447471235412733
31553,0.1900987411059996
31555,0.1998044573328467
31232,0.23214752271106112
31647,0.5437563613764003
31243,0.1802247307961363
31266,0.6089939871741663
31274,0.29238243608569736
31590,0.28331860450309276
31294,0.2367975648664266
31296,0.7126560288353336
31600,0.21619365345240263
31314,0.22221413266022014
31358,0.18798693795992033
31369,0.3805887422863425
31376,0.1996270056506564
31070,0.3117636520333682
31382,0.2314888185345855
31385,0.19792186203591952
31393,0.17086482049170829
31086,0.23401613761897147
31114,0.17976458625850578
12861,0.20678298687192484
13182,0.5032503699733851
13185,0.35077597211433037
13190,0.24311372029566203
13194,0.6831255692351731
13536,0.5032503699733851
13542,0.29098657635314296
13559,0.3077217803367725
13600,0.1599560509483698
13608,0.5823281740522528
13922,0.20280722485720992
13934,0.5032503699733851
13634,0.23131987761642073
13948,0.7463165436676472
13961,0.7233125933913578
13973,0.6827709927733633
13976,0.2699804275901524
13987,0.26939061782201434
13989,0.30434374919519375
13993,0.22126155483474183
13685,0.18067894425339281
13397,0.5976817674241761
13714,0.21475719186448147
13408,0.1611777516401754
13416,0.7072307014439144
13734,0.5032503699733851
13429,0.5032503699733851
13743,0.20402397107606435
13745,0.24675819508455635
13440,0.678527258847432
13455,0.1910913385579893
13461,0.5032503699733851
13469,0.7064529247704135
13780,0.15225194979147763
13483,0.19685640832208018
13486,0.22471548422702922
13805,0.696059228662974
13503,0.22463127835516786
13821,0.25804057783820145
14154,0.30895807787365276
14463,0.6014777480999651
14464,0.15191577800792502
14467,0.17366096311964543
14484,0.14604373765355574
14494,0.5032503699733851
14182,0.678527258847432
14513,0.21658569188092971
14517,0.5032503699733851
14200,0.21817205106582002
14230,0.5032503699733851
14533,0.29753419427818417
14536,0.6316926750766715
14245,0.6285174393561941
14246,0.15993239937115253
14260,0.19496170213438768
14263,0.6806813833874131
14571,0.5032503699733851
14574,0.43547578163096967
14278,0.2552433992279375
14279,0.34380534939196344
14585,0.6874118855847174
14589,0.678527258847432
14590,0.24633118811768964
3494,0.49776584483511604
3497,0.15687175761233565
3824,0.23438092308044303
3839,0.5032503699733851
3513,0.6831255692351731
3937,0.22765457077923595
3532,0.26262460660290765
3533,0.3926217704317415
3537,0.6680297032403262
3848,0.5032503699733851
3543,0.6709538299131019
3549,0.7229029405552221
3553,0.24445272117430386
3871,0.30280898878615903
3880,0.15635202367376766
3568,0.6809084454481239
3573,0.19682768339978635
3898,0.6942959712661558
3585,0.14660538920111293
3591,0.5032503699733851
3313,0.6786229831544569
3628,0.49776584483511604
3356,0.20224813654111326
3666,0.2512703234774742
3390,0.154797995098916
3704,0.2589916956448474
3719,0.251131369092026
3406,0.5032503699733851
3722,0.6831255692351731
3438,0.674938051067271
3743,0.2559902055471474
3751,0.2453225700147521
4386,0.24265480907450207
4081,0.5759112714353497
4084,0.232011967899477
4086,0.6326098842065819
4407,0.5032503699733851
4420,0.5032503699733851
4106,0.2010807384196977
4108,0.18828120954525096
4113,0.7134338055088345
4114,0.17508697930307307
4429,0.1991460992542592
4433,0.6975682980331281
4124,0.1792030782858489
4145,0.6874118855847174
4465,0.5032503699733851
4218,0.21942870723186333
4504,0.19308188310573132
4520,0.5032503699733851
4523,0.2079309416988198
4249,0.16868507898218274
3946,0.18279800802234394
3950,0.22475338249625304
4293,0.3656346998633082
5752,0.5032503699733851
5470,0.28842822080013997
5775,0.1865051504962952
5777,0.20871202088722923
5492,0.26649202303756575
5494,0.6252692236910985
5495,0.20076995379128984
5788,0.6975682980331281
5793,0.5032503699733851
14054,0.6624578886074683
14057,0.5032503699733851
14398,0.14045180836428464
14416,0.20469123169921435
14098,0.1882361698014716
14100,0.5032503699733851
14103,0.23800893900930578
14106,0.1567607430218553
14421,0.5032503699733851
14426,0.6726280136280672
14430,0.5032503699733851
14128,0.1789151601604242
14130,0.6390762926820915
15110,0.3494149297971906
14789,0.5032503699733851
14793,0.2691396685810052
15120,0.19682755085312617
15128,0.1969022946654498
15138,0.35313553481674054
14849,0.16013724240176
14853,0.17522076006661774
14859,0.12970858081702102
15199,0.3098065360916727
14903,0.2520463952306247
14929,0.23658465826367417
14935,0.7181278402036004
15253,0.18285885624285272
14937,0.28323280740866263
14949,0.22102238931851928
14951,0.2902441613086161
14676,0.5032503699733851
15000,0.2261678925369748
15014,0.20654478679648552
14712,0.20679104343387106
15022,0.23730226004552135
15037,0.49776584483511604
15041,0.19290443702337703
14753,0.1687989529167218
15062,0.2301817647449716
15072,0.22395378116472955
14772,0.6982133000373786
14775,0.2630466261563571
15736,0.19410179748270107
15421,0.2844457181939795
15424,0.672324154782512
15437,0.5032503699733851
15752,0.6604884979414791
15755,0.5032503699733851
2158,0.2614539728770627
2160,0.27800726102746454
2161,0.23860500549168714
2490,0.5032503699733851
2493,0.5991298828063288
2497,0.677419818246577
3120,0.25356878739323613
3123,0.3075609850714642
2830,0.5032503699733851
3145,0.353315568243859
2871,0.17756188101329146
3282,0.25857073935057745
3288,0.20450803606372747
2883,0.2655885393712312
3187,0.5032503699733851
2904,0.6676832619711578
2909,0.2512691584945158
3205,0.5032503699733851
3234,0.22665327681666897
3244,0.13028254220088167
3245,0.24167700572950945
3248,0.672324154782512
2960,0.5032503699733851
2964,0.5980297467841438
3260,0.17739856391988273
3275,0.2531308525996511
3279,0.6874118855847174
2984,0.35296613272039784
2987,0.17956893524090853
2992,0.17271215639111942
2708,0.32256831703814515
2718,0.25169331237899956
3022,0.35859467547333335
3036,0.2090726121688366
2720,0.259921623210844
2735,0.22394636237222895
3053,0.23808962877921405
3060,0.5032503699733851
3071,0.6336924326219985
3760,0.17430299393819187
12309,0.21496280962244982
12322,0.7126560288353336
12352,0.2822310184930127
12692,0.14985849519676442
12382,0.5032503699733851
12703,0.16565556274455223
12710,0.2924148314423606
12727,0.19933103515554507
12428,0.21697125435022804
12444,0.2095000837444784
12447,0.7010802272845813
12451,0.6936149896496375
77557,0.24521619064229042
78505,0.5032503699733851
78821,0.23160730201977855
79784,0.1713141697331225
80100,0.40772531605609796
80423,0.2723728827628263
80437,0.6831255692351731
80750,0.6936149896496375
81060,0.29092872905720374
81068,0.23580161147034742
81075,0.25599390923917287
81381,0.5032503699733851
76604,0.20553148566393456
77252,0.391327720075516
77562,0.26216471176875555
78212,0.2970957631808108
78214,0.7180321158965756
78518,0.5728695023024302
78520,0.30320260973025037
78521,0.6676832619711578
78857,0.17206639386261374
79163,0.2724461731845414
79803,0.21874180383710878
80123,0.24600224949730976
80136,0.6712866214749756
80138,0.17388778252438736
80450,0.2562430730722152
80454,0.2371861509513829
80455,0.672324154782512
80457,0.7072307014439144
81401,0.38242011590632463
2266,0.2530230153740073
2595,0.5032503699733851
2289,0.17394961336164877
2609,0.2130882859125748
2611,0.5032503699733851
2613,0.2490434945541765
2616,0.2189456418813061
2628,0.13743074222655247
2654,0.2001887219600971
2346,0.169073930138351
2356,0.19745760021967115
2057,0.5032503699733851
2364,0.6710495542201268
2372,0.2587042061213185
2083,0.5032503699733851
2115,0.32027743964740923
2116,0.19004458778977598
2117,0.3090195126282646
2442,0.672324154782512
2454,0.2691377417474392
2147,0.1751438669349861
71153,0.2695114083982965
66365,0.2338981197113001
66998,0.21847498383766967
67003,0.15386168318601193
67007,0.6959635043559491
67012,0.2558366063146395
67317,0.6983090243444035
57463,0.14557644345327958
58098,0.21286640784341543
58105,0.2102673401942659
58414,0.2572779829817371
58420,0.7283472009160613
58746,0.5032503699733851
59061,0.5032503699733851
59068,0.7396356792357585
59375,0.5032503699733851
59376,0.18904354652023939
59387,0.14759011251626675
59700,0.5032503699733851
60026,0.2748969100535902
60028,0.24104891307369367
60348,0.5616880461504351
60655,0.18012368582829535
60657,0.5032503699733851
60973,0.6559618234179213
56201,0.6975682980331281
56525,0.2422126788357485
56837,0.19969913945968018
56843,0.1689457921184321
56845,0.16299143736151595
57164,0.5032503699733851
57805,0.15975824413140222
57806,0.1665509670868817
57808,0.18337459969112568
58111,0.18239946248220149
58436,0.7288647721942173
58447,0.22447308340130925
58751,0.5865134049426002
59073,0.1887358837294761
59396,0.20577730719787413
59405,0.5032503699733851
59716,0.49776584483511604
60037,0.2344376697504467
60045,0.5032503699733851
60357,0.24936259210318523
60363,0.14614350548438515
60672,0.6247364545088385
60684,0.5032503699733851
60687,0.2609064238888609
61006,0.2947254237404047
56220,0.3010642514270567
56222,0.28064958125886547
56539,0.20880408960815242
56540,0.19139645306039907
56548,0.236104188797175
57497,0.2060582718450673
57509,0.5032503699733851
57821,0.2878050158728354
58135,0.20640408149734388
58458,0.5032503699733851
58790,0.612324832301508
59424,0.5367559181457067
59425,0.3091345887809652
65474,0.3163567494943841
65484,0.22322142110142554
65797,0.2701448765012112
65810,0.28403758396338036
65812,0.22128841627182044
70503,0.5032503699733851
70505,0.2327310304708582
70825,0.4466814917146898
70831,0.18716372764129433
70832,0.16219729121332846
32454,0.2535557281915142
32781,0.7021666084208692
32789,0.25197194688974756
32812,0.3078468718320899
32506,0.18053514472006768
32512,0.168748009127664
32844,0.3913418141960366
32845,0.7077250973207626
32852,0.6831255692351731
32875,0.1852938049060875
32897,0.5032503699733851
32585,0.28910973126279593
32279,0.20253312201468546
32600,0.6030042247473745
32610,0.271621394403544
32615,0.5032503699733851
32635,0.20121198859609388
32638,0.7134338055088345
32340,0.7064529247704135
32345,0.19027939628507154
32664,0.15003766006457134
32674,0.24359188801455775
32393,0.24822231454886304
