	LNR	Cluster_ID
702	25862	6.0
703	25871	1.0
704	25877	3.0
705	34738	1.0
706	34445	7.0
707	34447	3.0
708	34754	10.0
709	34764	1.0
710	34772	3.0
711	34775	7.0
712	34484	4.0
713	34180	3.0
714	34199	10.0
715	34527	10.0
716	34226	6.0
717	34555	7.0
718	34243	8.0
719	34252	7.0
720	34267	7.0
721	34276	1.0
722	34584	7.0
723	34283	10.0
724	34290	7.0
725	34291	6.0
726	34295	7.0
727	34599	3.0
728	34603	6.0
729	35267	10.0
730	35270	8.0
731	35279	3.0
732	35300	3.0
733	34981	8.0
734	35338	6.0
735	35425	7.0
736	35426	10.0
737	35432	7.0
738	35022	1.0
739	35347	6.0
740	35062	5.0
741	35072	8.0
742	35104	7.0
743	35106	10.0
744	35114	6.0
745	35131	6.0
746	21744	6.0
747	21754	6.0
748	21784	7.0
749	22088	1.0
750	22095	7.0
751	21806	7.0
752	21811	6.0
753	22099	7.0
754	22104	7.0
755	21819	10.0
756	21822	5.0
757	21834	7.0
758	21858	6.0
759	21862	6.0
760	21875	7.0
761	22163	7.0
762	21909	1.0
763	21910	6.0
764	21913	6.0
765	21650	7.0
766	21966	6.0
767	21977	10.0
768	21662	7.0
769	21665	7.0
770	21668	8.0
771	21683	6.0
772	21697	6.0
773	22665	7.0
774	31548	7.0
775	31553	5.0
776	31555	1.0
777	31232	9.0
778	31647	1.0
779	31243	8.0
780	31266	8.0
781	31274	6.0
782	31590	6.0
783	31294	3.0
784	31296	10.0
785	31600	7.0
786	31314	1.0
787	31358	8.0
788	31369	0.0
789	31376	7.0
790	31070	1.0
791	31382	5.0
792	31385	1.0
793	31393	7.0
794	31086	4.0
795	31114	3.0
796	12861	1.0
797	13182	10.0
798	13185	9.0
799	13190	9.0
800	13194	7.0
801	13536	10.0
802	13542	3.0
803	13559	9.0
804	13600	6.0
805	13608	6.0
806	13922	6.0
807	13934	10.0
808	13634	9.0
809	13948	6.0
810	13961	1.0
811	13973	1.0
812	13976	5.0
813	13987	1.0
814	13989	6.0
815	13993	5.0
816	13685	4.0
817	13397	6.0
818	13714	7.0
819	13408	1.0
820	13416	7.0
821	13734	10.0
822	13429	10.0
823	13743	7.0
824	13745	6.0
825	13440	6.0
826	13455	5.0
827	13461	10.0
828	13469	7.0
829	13780	7.0
830	13483	1.0
831	13486	8.0
832	13805	6.0
833	13503	1.0
834	13821	7.0
835	14154	7.0
836	14463	6.0
837	14464	7.0
838	14467	7.0
839	14484	3.0
840	14494	10.0
841	14182	1.0
842	14513	7.0
843	14517	10.0
844	14200	1.0
845	14230	10.0
846	14533	8.0
847	14536	3.0
848	14245	8.0
849	14246	5.0
850	14260	7.0
851	14263	1.0
852	14571	10.0
853	14574	9.0
854	14278	1.0
855	14279	7.0
856	14585	6.0
857	14589	7.0
858	14590	8.0
859	3494	10.0
860	3497	3.0
861	3824	10.0
862	3839	10.0
863	3513	1.0
864	3937	1.0
865	3532	1.0
866	3533	9.0
867	3537	7.0
868	3848	10.0
869	3543	7.0
870	3549	9.0
871	3553	6.0
872	3871	9.0
873	3880	0.0
874	3568	6.0
875	3573	7.0
876	3898	1.0
877	3585	6.0
878	3591	10.0
879	3313	6.0
880	3628	10.0
881	3356	6.0
882	3666	1.0
883	3390	7.0
884	3704	9.0
885	3719	6.0
886	3406	10.0
887	3722	1.0
888	3438	3.0
889	3743	10.0
890	3751	7.0
891	4386	7.0
892	4081	1.0
893	4084	6.0
894	4086	8.0
895	4407	10.0
896	4420	10.0
897	4106	1.0
898	4108	3.0
899	4113	6.0
900	4114	7.0
901	4429	6.0
902	4433	7.0
903	4124	1.0
904	4145	5.0
905	4465	10.0
906	4218	5.0
907	4504	6.0
908	4520	10.0
909	4523	1.0
910	4249	1.0
911	3946	0.0
912	3950	8.0
913	4293	9.0
914	5752	10.0
915	5470	6.0
916	5775	9.0
917	5777	1.0
918	5492	6.0
919	5494	6.0
920	5495	6.0
921	5788	6.0
922	5793	10.0
923	14054	7.0
924	14057	10.0
925	14398	1.0
926	14416	8.0
927	14098	6.0
928	14100	10.0
929	14103	9.0
930	14106	7.0
931	14421	10.0
932	14426	7.0
933	14430	10.0
934	14128	1.0
935	14130	7.0
936	15110	9.0
937	14789	10.0
938	14793	1.0
939	15120	1.0
940	15128	7.0
941	15138	8.0
942	14849	6.0
943	14853	7.0
944	14859	5.0
945	15199	1.0
946	14903	9.0
947	14929	3.0
948	14935	9.0
949	15253	7.0
950	14937	6.0
951	14949	5.0
952	14951	6.0
953	14676	10.0
954	15000	7.0
955	15014	7.0
956	14712	9.0
957	15022	7.0
958	15037	10.0
959	15041	7.0
960	14753	6.0
961	15062	0.0
962	15072	7.0
963	14772	6.0
964	14775	9.0
965	15736	0.0
966	15421	1.0
967	15424	6.0
968	15437	10.0
969	15752	1.0
970	15755	10.0
971	2158	9.0
972	2160	1.0
973	2161	7.0
974	2490	10.0
975	2493	3.0
976	2497	7.0
977	3120	7.0
978	3123	4.0
979	2830	10.0
980	3145	3.0
981	2871	2.0
982	3282	4.0
983	3288	9.0
984	2883	7.0
985	3187	10.0
986	2904	6.0
987	2909	3.0
988	3205	10.0
989	3234	8.0
990	3244	6.0
991	3245	6.0
992	3248	6.0
993	2960	10.0
994	2964	3.0
995	3260	5.0
996	3275	1.0
997	3279	6.0
998	2984	6.0
999	2987	7.0
1000	2992	6.0
1001	2708	7.0
1002	2718	7.0
1003	3022	7.0
1004	3036	6.0
1005	2720	7.0
1006	2735	1.0
1007	3053	1.0
1008	3060	10.0
1009	3071	6.0
1010	3760	3.0
1011	12309	9.0
1012	12322	1.0
1013	12352	6.0
1014	12692	6.0
1015	12382	10.0
1016	12703	1.0
1017	12710	9.0
1018	12727	8.0
1019	12428	1.0
1020	12444	1.0
1021	12447	1.0
1022	12451	6.0
1023	77557	7.0
1024	78505	10.0
1025	78821	9.0
1026	79784	1.0
1027	80100	9.0
1028	80423	1.0
1029	80437	5.0
1030	80750	1.0
1031	81060	1.0
1032	81068	10.0
1033	81075	7.0
1034	81381	10.0
1035	76604	1.0
1036	77252	9.0
1037	77562	8.0
1038	78212	3.0
1039	78214	1.0
1040	78518	7.0
1041	78520	9.0
1042	78521	7.0
1043	78857	1.0
1044	79163	7.0
1045	79803	6.0
1046	80123	7.0
1047	80136	7.0
1048	80138	3.0
1049	80450	1.0
1050	80454	1.0
1051	80455	6.0
1052	80457	6.0
1053	81401	7.0
1054	2266	7.0
1055	2595	10.0
1056	2289	7.0
1057	2609	7.0
1058	2611	10.0
1059	2613	7.0
1060	2616	8.0
1061	2628	6.0
1062	2654	8.0
1063	2346	1.0
1064	2356	6.0
1065	2057	10.0
1066	2364	6.0
1067	2372	10.0
1068	2083	10.0
1069	2115	8.0
1070	2116	6.0
1071	2117	8.0
1072	2442	7.0
1073	2454	7.0
1074	2147	1.0
1075	71153	10.0
1076	66365	5.0
1077	66998	8.0
1078	67003	1.0
1079	67007	7.0
1080	67012	8.0
1081	67317	1.0
1082	57463	6.0
1083	58098	6.0
1084	58105	6.0
1085	58414	9.0
1086	58420	1.0
1087	58746	10.0
1088	59061	10.0
1089	59068	1.0
1090	59375	10.0
1091	59376	3.0
1092	59387	4.0
1093	59700	10.0
1094	60026	1.0
1095	60028	8.0
1096	60348	7.0
1097	60655	6.0
1098	60657	10.0
1099	60973	1.0
1100	56201	7.0
1101	56525	5.0
1102	56837	1.0
1103	56843	7.0
1104	56845	6.0
1105	57164	10.0
1106	57805	7.0
1107	57806	1.0
1108	57808	2.0
1109	58111	6.0
1110	58436	6.0
1111	58447	5.0
1112	58751	6.0
1113	59073	6.0
1114	59396	6.0
1115	59405	10.0
1116	59716	10.0
1117	60037	6.0
1118	60045	10.0
1119	60357	5.0
1120	60363	3.0
1121	60672	5.0
1122	60684	10.0
1123	60687	7.0
1124	61006	9.0
1125	56220	6.0
1126	56222	9.0
1127	56539	8.0
1128	56540	6.0
1129	56548	1.0
1130	57497	6.0
1131	57509	10.0
1132	57821	9.0
1133	58135	6.0
1134	58458	10.0
1135	58790	6.0
1136	59424	9.0
1137	59425	6.0
1138	65474	3.0
1139	65484	7.0
1140	65797	3.0
1141	65810	6.0
1142	65812	3.0
1143	70503	10.0
1144	70505	7.0
1145	70825	6.0
1146	70831	8.0
1147	70832	6.0
1148	32454	6.0
1149	32781	6.0
1150	32789	8.0
1151	32812	7.0
1152	32506	7.0
1153	32512	6.0
1154	32844	10.0
1155	32845	7.0
1156	32852	7.0
1157	32875	7.0
1158	32897	10.0
1159	32585	7.0
1160	32279	9.0
1161	32600	7.0
1162	32610	7.0
1163	32615	10.0
1164	32635	7.0
1165	32638	10.0
1166	32340	6.0
1167	32345	6.0
1168	32664	6.0
1169	32674	4.0
1170	32393	3.0
1171	32702	6.0
1172	32411	7.0
1173	33048	10.0
1174	33094	1.0
1175	33402	7.0
1176	33413	7.0
1177	33105	1.0
1178	33131	5.0
1179	33168	6.0
1180	33460	6.0
1181	33461	6.0
1182	33473	10.0
1183	33180	10.0
1184	33214	6.0
1185	33219	7.0
1186	33226	7.0
1187	32929	5.0
1188	32934	10.0
1189	33241	1.0
1190	41842	7.0
1191	42495	1.0
1192	42807	1.0
1193	42808	6.0
1194	42810	6.0
1195	43122	6.0
1196	44100	10.0
1197	44411	5.0
1198	44418	8.0
1199	45388	4.0
1200	45394	10.0
1201	45399	4.0
1202	41541	10.0
1203	41866	10.0
1204	41875	6.0
1205	42189	6.0
1206	42196	6.0
1207	42517	10.0
1208	42521	9.0
1209	42829	10.0
1210	43477	1.0
1211	44119	10.0
1212	44755	3.0
1213	45407	5.0
1214	45414	10.0
1215	40586	6.0
1216	40917	10.0
1217	41572	7.0
1218	41889	3.0
1219	41891	1.0
1220	41897	3.0
1221	42202	6.0
1222	42216	10.0
1223	42539	6.0
1224	42855	5.0
1225	43173	7.0
1226	43482	10.0
1227	43486	6.0
1228	43487	7.0
1229	43803	10.0
1230	44131	5.0
1231	44453	6.0
1232	44776	5.0
1233	45103	8.0
1234	45436	7.0
1235	40614	8.0
1236	40937	1.0
1237	41272	3.0
1238	41274	1.0
1239	41586	6.0
1240	41591	0.0
1241	41595	9.0
1242	42237	6.0
1243	70257	10.0
1244	75682	1.0
1245	76004	6.0
1246	72500	7.0
1247	72817	0.0
1248	73461	6.0
1249	73785	6.0
1250	73795	3.0
1251	73796	7.0
1252	74105	6.0
1253	74116	10.0
1254	74435	1.0
1255	74743	7.0
1256	75071	8.0
1257	75709	2.0
1258	73477	1.0
1259	73483	1.0
1260	73798	3.0
1261	74125	6.0
1262	74128	5.0
1263	74450	6.0
1264	74769	6.0
1265	74774	6.0
1266	75085	5.0
1267	75089	10.0
1268	75406	7.0
1269	76057	1.0
1270	76374	6.0
1271	76376	8.0
1272	71902	10.0
1273	71903	7.0
1274	72549	10.0
1275	72550	1.0
1276	73179	5.0
1277	74466	10.0
1278	77547	7.0
1279	22773	5.0
1280	22469	10.0
1281	22779	6.0
1282	22795	10.0
1283	22796	2.0
1284	22482	3.0
1285	22487	6.0
1286	22491	6.0
1287	22817	6.0
1288	22216	7.0
1289	22537	10.0
1290	22542	8.0
1291	22556	6.0
1292	22568	7.0
1293	22261	7.0
1294	22266	6.0
1295	22274	7.0
1296	22584	6.0
1297	22281	7.0
1298	22618	6.0
1299	22312	10.0
1300	22329	10.0
1301	22643	7.0
1302	22959	7.0
1303	23280	7.0
1304	22996	1.0
1305	22997	3.0
1306	23315	6.0
1307	23033	10.0
1308	23455	10.0
1309	23339	7.0
1310	23371	6.0
1311	23080	6.0
1312	23384	4.0
1313	23101	7.0
1314	23118	1.0
1315	23400	9.0
1316	23139	6.0
1317	22850	8.0
1318	22881	9.0
1319	22891	5.0
1320	32071	4.0
1321	32076	6.0
1322	31775	10.0
1323	32743	7.0
1324	32438	7.0
1325	32443	4.0
1326	45011	1.0
1327	45327	1.0
1328	45332	6.0
1329	45334	1.0
1330	40520	10.0
1331	40846	10.0
1332	41159	10.0
1333	41489	4.0
1334	41807	6.0
1335	41813	10.0
1336	42128	7.0
1337	42450	7.0
1338	43406	8.0
1339	43411	6.0
1340	43417	1.0
1341	43726	7.0
1342	45024	10.0
1343	40853	3.0
1344	41510	9.0
1345	41514	3.0
1346	41832	5.0
1347	41838	3.0
1348	42156	10.0
1349	42475	7.0
1350	42798	3.0
1351	43107	7.0
1352	43111	10.0
1353	43120	3.0
1354	43121	10.0
1355	43422	7.0
1356	44070	1.0
1357	45042	10.0
1358	40546	7.0
1359	41522	10.0
1360	54649	8.0
1361	54650	10.0
1362	54973	6.0
1363	54986	7.0
1364	55300	8.0
1365	55306	3.0
1366	55617	10.0
1367	55619	6.0
1368	51440	1.0
1369	51442	5.0
1370	51443	1.0
1371	51772	1.0
1372	52104	10.0
1373	52424	10.0
1374	52434	6.0
1375	53069	6.0
1376	54025	3.0
1377	54362	8.0
1378	54674	1.0
1379	54678	10.0
1380	54995	1.0
1381	55314	6.0
1382	55322	4.0
1383	55639	1.0
1384	55644	6.0
1385	51135	10.0
1386	51462	10.0
1387	51466	8.0
1388	52123	7.0
1389	52456	10.0
1390	52776	10.0
1391	53090	1.0
1392	53095	6.0
1393	53407	10.0
1394	53729	7.0
1395	53735	10.0
1396	54047	3.0
1397	54692	10.0
1398	55017	1.0
1399	55020	7.0
1400	55027	10.0
1401	55028	7.0
1402	55657	1.0
1403	55660	6.0
1404	50841	8.0
1405	50846	8.0
1406	52143	7.0
1407	53436	6.0
1408	53758	3.0
1409	54064	6.0
1410	54073	7.0
1411	54395	6.0
1412	54397	4.0
1413	54402	10.0
1414	55048	6.0
1415	55358	10.0
1416	55678	8.0
1417	50858	10.0
1418	51181	7.0
1419	66118	6.0
1420	66125	9.0
1421	61671	7.0
1422	62299	10.0
1423	62613	9.0
1424	63253	5.0
1425	63255	7.0
1426	63577	5.0
1427	63580	10.0
1428	63586	1.0
1429	64217	5.0
1430	64223	9.0
1431	64226	8.0
1432	64855	1.0
1433	65189	7.0
1434	65497	10.0
1435	65816	9.0
1436	61368	1.0
1437	61994	10.0
1438	61996	5.0
1439	62010	10.0
1440	62960	10.0
1441	62961	5.0
1442	63288	9.0
1443	63596	3.0
1444	64558	1.0
1445	64562	6.0
1446	64882	3.0
1447	65210	8.0
1448	66156	3.0
1449	61705	6.0
1450	62026	1.0
1451	62348	1.0
1452	62656	10.0
1453	62665	5.0
1454	62974	1.0
1455	62988	7.0
1456	63295	5.0
1457	63297	8.0
1458	63305	9.0
1459	63624	9.0
1460	64895	6.0
1461	65216	9.0
1462	65228	9.0
1463	65863	9.0
1464	65870	10.0
1465	61084	8.0
1466	61716	1.0
1467	62686	10.0
1468	62689	1.0
1469	62692	1.0
1470	63319	8.0
1471	68020	1.0
1472	68337	1.0
1473	68660	3.0
1474	68673	9.0
1475	68977	7.0
1476	69297	10.0
1477	69306	8.0
1478	54522	10.0
1479	54848	7.0
1480	55154	7.0
1481	55163	10.0
1482	55165	6.0
1483	55805	10.0
1484	55808	3.0
1485	50990	10.0
1486	51641	8.0
1487	51964	7.0
1488	52607	10.0
1489	52608	6.0
1490	52924	9.0
1491	52934	6.0
1492	53253	7.0
1493	53262	1.0
1494	53902	7.0
1495	54205	5.0
1496	54208	6.0
1497	54218	6.0
1498	54861	8.0
